timestamp,asset,price,signal,funding_rate,quote_volume
2024-01-23 00:00:00+00:00,A0,100.5477097040201,0.0017657335845371104,-0.00011888007043974705,5268913.447678601
2024-01-24 00:00:00+00:00,A0,100.28756895325095,-0.010843880722333665,-0.0002961073025130033,4380334.065871387
2024-01-25 00:00:00+00:00,A0,99.481847684751,0.0009048978162787422,-0.00017762677074673047,5471136.293399929
2024-01-26 00:00:00+00:00,A0,98.83309528490136,0.0022822833013890517,-7.160333761488584e-05,4466547.652835276
2024-01-27 00:00:00+00:00,A0,99.9408693795733,0.025174740375339205,0.00016071700387572033,4588361.677783791
2024-01-28 00:00:00+00:00,A0,100.72435083986528,0.0187684461128167,0.0003441539662331968,6362642.639803341
2024-01-29 00:00:00+00:00,A0,101.61002874697449,-0.0085324335055882,-0.000276436303075408,3959413.947487567
2024-01-30 00:00:00+00:00,A0,102.5405836713557,-0.002873833615491761,7.85654936519838e-05,2587219.6690705097
2024-01-31 00:00:00+00:00,A0,107.0816481706952,-0.014634420018370032,-0.00020810878783150688,6610936.995011894
2024-02-01 00:00:00+00:00,A0,106.26790488399365,-0.005907070139634865,9.49394176926404e-05,7549327.952607003
2024-02-02 00:00:00+00:00,A0,105.23736897068332,0.003156050035903405,-2.621733013754532e-05,4594730.734550668
2024-02-03 00:00:00+00:00,A0,103.59022799625137,0.012058536208882337,-0.0003661811651695061,3063161.9593798146
2024-02-04 00:00:00+00:00,A0,104.92676068228404,-0.007290838377436085,0.00018565939831369688,4689516.023804056
2024-02-05 00:00:00+00:00,A0,107.37657359404109,-0.006541464400677966,-0.00012100014256174621,4713777.0501593305
2024-02-06 00:00:00+00:00,A0,107.18572593385585,-0.02147289029738655,-0.00010678004767471093,4810076.158977743
2024-02-07 00:00:00+00:00,A0,105.45243061938872,-0.0016266592054490767,-0.00021395048225793798,3886611.9580781516
2024-02-08 00:00:00+00:00,A0,103.7796947187325,-0.010624144118595632,-0.00013085665533751111,5579561.142476478
2024-02-09 00:00:00+00:00,A0,105.19146733932266,-0.005294394273660737,8.557808813898344e-05,5524507.375286086
2024-02-10 00:00:00+00:00,A0,106.82022395741735,-0.008768607781675883,-3.784886818728111e-05,3505594.380180693
2024-02-11 00:00:00+00:00,A0,108.04095377463787,-0.0009426255425255699,6.573240045649621e-05,5699196.731694888
2024-02-12 00:00:00+00:00,A0,106.66575526693771,-0.017577283913566312,7.238437078576874e-05,7052684.981945891
2024-02-13 00:00:00+00:00,A0,107.215774626546,-0.014670452453909907,0.0002641323311056334,5171960.33243706
2024-02-14 00:00:00+00:00,A0,107.5200245775706,0.021292471120282982,-6.855723017287586e-05,4662674.837931494
2024-02-15 00:00:00+00:00,A0,108.04533172955944,-0.01287422581274031,-0.00029537156336914637,4857996.785592479
2024-02-16 00:00:00+00:00,A0,109.99989957686331,-0.010967855784546397,0.0002134444833143966,5615256.766968561
2024-02-17 00:00:00+00:00,A0,110.54817113412496,0.018369135283213142,-6.629763441945094e-05,3269328.3944927817
2024-02-18 00:00:00+00:00,A0,112.11550506417025,0.029050671692404068,0.0002229184889154754,5164390.7029773025
2024-02-19 00:00:00+00:00,A0,112.32328835132353,-0.011715666288253417,7.667542263649409e-05,4609536.0505371895
2024-02-20 00:00:00+00:00,A0,113.03116808656888,-0.0036824895678803054,-2.6227506040668985e-05,6847825.012956046
2024-02-21 00:00:00+00:00,A0,114.52456814981448,0.0034155555094050956,6.975517880925902e-05,4825827.266195042
2024-02-22 00:00:00+00:00,A0,111.2907618482326,0.017286976444055923,0.00039020251202525995,6667887.61111952
2024-02-23 00:00:00+00:00,A0,110.63680707424312,-0.009868570784282375,0.00041539610581075063,3896259.302217993
2024-02-24 00:00:00+00:00,A0,109.65569101531992,-0.0024527784594210976,1.3876227026555742e-05,5587259.166802792
2024-02-25 00:00:00+00:00,A0,108.31761796461663,0.0077733757606174405,3.203811866341506e-05,5319400.263791229
2024-02-26 00:00:00+00:00,A0,107.7770749623604,0.004347660744666186,0.0002152480314932771,4130952.7521352177
2024-02-27 00:00:00+00:00,A0,111.10367777653703,-0.0037615607123009927,-0.00016913220655346943,5177396.114636941
2024-02-28 00:00:00+00:00,A0,109.25091148827275,-0.0013382296451604114,6.661407452365103e-05,6212518.8368316
2024-02-29 00:00:00+00:00,A0,111.4429436934095,-0.013748958083699818,-5.1725695907712805e-06,4676208.2957134
2024-03-01 00:00:00+00:00,A0,107.80837533618381,-0.0023817374397466524,6.278164229151073e-05,3308037.3508302364
2024-03-02 00:00:00+00:00,A0,107.14227757311066,-0.002663874900089551,-0.00016667376118988117,4982437.173522554
2024-03-03 00:00:00+00:00,A0,107.54535971889018,0.0023216988962625595,-0.0003179134986617938,4097576.9052074873
2024-03-04 00:00:00+00:00,A0,108.86811070589835,-0.00555327218819016,-0.00041459668719825835,4657659.061336118
2024-03-05 00:00:00+00:00,A0,110.48300272887417,0.00471538522545139,-0.00022347682259792157,4918412.230314879
2024-03-06 00:00:00+00:00,A0,112.30615090991381,0.010127158178198285,-9.17350569878666e-05,3294347.7839844828
2024-03-07 00:00:00+00:00,A0,111.58137339194987,0.0015542932766846604,-5.863831732975237e-05,3384341.6606793217
2024-03-08 00:00:00+00:00,A0,110.60962328062347,0.0035175640839920346,0.0003874462324859034,5482066.835525526
2024-03-09 00:00:00+00:00,A0,112.58028512755286,0.0005315534757786737,0.00022119867398145962,4477281.30383032
2024-03-10 00:00:00+00:00,A0,112.20645540092873,8.439309141418043e-07,-0.00019241822326832546,2435255.658179433
2024-03-11 00:00:00+00:00,A0,109.43456598584895,-0.007215580335428474,6.95416904901914e-05,5784844.036608135
2024-03-12 00:00:00+00:00,A0,107.0355535516818,0.0031649426167330804,-8.141564727006503e-05,5272369.75527424
2024-03-13 00:00:00+00:00,A0,105.13781461873626,-0.0009728659841348947,-5.687276760801903e-05,4286125.175963516
2024-03-14 00:00:00+00:00,A0,106.24154462261122,0.020931683089305948,3.7065129883076406e-05,3683169.7889417587
2024-03-15 00:00:00+00:00,A0,106.59789228353598,0.015733549024752425,0.00012383422339507866,5835807.896314337
2024-03-16 00:00:00+00:00,A0,108.13424304613307,0.003858465525565008,-6.785169677680307e-05,5349350.622560429
2024-03-17 00:00:00+00:00,A0,107.26778735188145,-0.007630572096947675,0.00021277030654687172,7382602.282684073
2024-03-18 00:00:00+00:00,A0,107.66226887014156,-0.01112411471983418,-0.0002283876452284808,5420188.598724937
2024-03-19 00:00:00+00:00,A0,109.07230328295698,0.011911429530888652,1.2678124724536885e-06,5387703.141262014
2024-03-20 00:00:00+00:00,A0,108.45377706747963,0.002627492251471385,0.0005195347453191665,4833072.069891435
2024-03-21 00:00:00+00:00,A0,109.50383474537348,0.004801434033916108,4.461594852505502e-05,5816775.867200791
2024-03-22 00:00:00+00:00,A0,108.117765065872,-0.017445859869741925,0.0002866429013212346,5625085.201248154
2024-03-23 00:00:00+00:00,A0,107.38923812717043,0.009274384815581807,1.8304035634641637e-05,6251725.008565195
2024-03-24 00:00:00+00:00,A0,106.62576873752434,0.004544203382143629,0.00011615541906595934,4478677.081362715
2024-03-25 00:00:00+00:00,A0,104.1579422504076,-0.01110430684414478,-1.1356638878538307e-05,4564592.527056037
2024-03-26 00:00:00+00:00,A0,105.22994122565774,-0.00471524807449949,-3.4081516232840886e-05,4520896.82908802
2024-03-27 00:00:00+00:00,A0,104.29879674056149,0.002637172043565196,-0.00015589647934508393,5790801.721178989
2024-03-28 00:00:00+00:00,A0,104.37703790209198,0.0005246679835624363,8.606027179151064e-05,6498374.440296732
2024-03-29 00:00:00+00:00,A0,105.4381622194642,-0.00292171185803555,-0.0001703074378371536,4541159.506850699
2024-03-30 00:00:00+00:00,A0,106.437213264859,-0.0010348826806596085,0.00013311704726268582,4575226.272206909
2024-03-31 00:00:00+00:00,A0,107.91705973478383,-0.0025197737820688536,0.000217057400889182,5314077.223869799
2024-04-01 00:00:00+00:00,A0,107.75856948221383,0.0015256251210246858,7.330628144744599e-05,4754238.499987098
2024-04-02 00:00:00+00:00,A0,106.90357829226305,0.01471491972993157,-5.724974671113838e-05,5952053.65313989
2024-04-03 00:00:00+00:00,A0,106.78665083367322,-0.025666584409312975,9.079311586173923e-05,2748222.709380953
2024-04-04 00:00:00+00:00,A0,103.29471755023816,-0.0023685026450968425,-6.173461110928252e-05,4173294.9530831054
2024-04-05 00:00:00+00:00,A0,100.39817084257618,0.0017651242137244696,0.00018710942509302987,4217583.666038554
2024-04-06 00:00:00+00:00,A0,97.82596143358482,0.002959939896870995,-0.00036628121684302475,2679643.987613855
2024-04-07 00:00:00+00:00,A0,95.94211679738304,-0.0037191458132128986,-6.712147362372925e-05,4036361.555631196
2024-04-08 00:00:00+00:00,A0,96.76066361968088,-0.017567217824785826,-0.00039816239902479956,4084843.884154074
2024-04-09 00:00:00+00:00,A0,95.0716638013007,0.0032799548371410963,-0.00029901216604544104,4798895.345481169
2024-04-10 00:00:00+00:00,A0,94.40251473509434,0.01727350214164185,0.0002727724459627819,6112965.891660264
2024-04-11 00:00:00+00:00,A0,96.93612707989199,-0.015338614049161377,0.0001790369963943372,4754939.348809297
2024-04-12 00:00:00+00:00,A0,96.2960209344298,0.008638280136981882,-0.00014389604665695807,3969186.279728846
2024-04-13 00:00:00+00:00,A0,97.77582025765102,-0.003285252231228939,-0.0003005006912081794,4943045.458786471
2024-04-14 00:00:00+00:00,A0,96.0150505981083,-0.000613243458288473,-0.0005929057675683303,6049173.621441349
2024-04-15 00:00:00+00:00,A0,95.66918062782464,-0.010528985107039491,-0.00010869910158652692,4024041.183885095
2024-04-16 00:00:00+00:00,A0,93.91553025707061,-0.0033445617235587665,0.0004840830024494805,4089425.1160785514
2024-04-17 00:00:00+00:00,A0,93.32752705767287,0.013000445946989585,8.697685429272948e-05,5558548.959274223
2024-04-18 00:00:00+00:00,A0,94.95672535301843,0.00582655241987707,-0.00011191445720989791,4778463.884269199
2024-04-19 00:00:00+00:00,A0,91.7782055155499,0.017323116054099443,9.301604190006125e-05,5647484.6907094745
2024-04-20 00:00:00+00:00,A0,92.62539328747569,0.011774118889776936,-0.00031219167059888856,4986353.208204703
2024-04-21 00:00:00+00:00,A0,93.11339408635773,0.004390866789295762,-5.9464672539527085e-05,5701663.648089567
2024-04-22 00:00:00+00:00,A0,92.05949405523279,0.01743934526167792,1.98954946031477e-05,3964921.885959359
2024-04-23 00:00:00+00:00,A0,89.47988804706775,0.004389931587382987,-1.7220130364209703e-05,4987915.349211733
2024-04-24 00:00:00+00:00,A0,89.65387973915242,0.00827988176797059,0.00015816122433801613,4789309.985636843
2024-04-25 00:00:00+00:00,A0,88.75383346937433,-0.0029657095353470835,6.892904524721048e-05,3784109.075895869
2024-04-26 00:00:00+00:00,A0,89.21240912584908,0.0006654581585920483,0.0001336652036215994,3436522.0521313115
2024-04-27 00:00:00+00:00,A0,89.2960441600346,-0.006974238233002769,-0.00013767445644615188,5685749.035274662
2024-04-28 00:00:00+00:00,A0,92.24912210586722,0.00989583934594853,0.00017956308168210963,4649047.617782022
2024-04-29 00:00:00+00:00,A0,91.85448626537105,-0.011783036231148656,0.0003257873895247983,3977719.7183526703
2024-04-30 00:00:00+00:00,A0,90.03835119967772,0.007823503424176613,-0.00019402990393028254,4903821.0630766675
2024-05-01 00:00:00+00:00,A0,90.40695648498763,-0.0019065105750515946,-0.00017753913114291196,6128018.857349303
2024-05-02 00:00:00+00:00,A0,90.85103165687313,0.011712470934673194,0.0002671568672640466,2719262.154628077
2024-05-03 00:00:00+00:00,A0,93.40126620010986,0.007508689887312598,-3.8268797339012056e-05,3503361.3100966737
2024-05-04 00:00:00+00:00,A0,95.02187486275147,0.018206461576468016,0.0002807642784133114,4077113.5581047325
2024-05-05 00:00:00+00:00,A0,95.750375334013,0.0073077469113864485,-8.850714237843678e-05,6461178.866720329
2024-05-06 00:00:00+00:00,A0,98.64332885618978,-0.01572040255653241,0.0002910091152541423,5282586.982919296
2024-05-07 00:00:00+00:00,A0,96.37389293179403,-0.0006695317289820084,2.629716336109044e-05,5767317.240461227
2024-05-08 00:00:00+00:00,A0,95.19622751543886,-0.011720071925948159,5.164576466453904e-05,3859839.0808737697
2024-05-09 00:00:00+00:00,A0,93.4950781914392,-0.005182798423662747,0.0003129436043339809,3880464.124729474
2024-05-10 00:00:00+00:00,A0,92.81540230944519,0.015112284332767217,-7.235409548883425e-05,5447813.71672271
2024-05-11 00:00:00+00:00,A0,90.33986864615777,0.006375338108976961,-0.00018822441918499167,5058274.330935447
2024-05-12 00:00:00+00:00,A0,91.54053642065546,-0.006989304285787463,-8.971284160567087e-05,5548738.818864127
2024-05-13 00:00:00+00:00,A0,91.18017018217165,-0.01013717366440399,9.046679012862774e-05,4812329.009071548
2024-05-14 00:00:00+00:00,A0,88.58134791797278,0.00032782092876260793,-0.0003131518144361029,5278143.726454627
2024-05-15 00:00:00+00:00,A0,86.84368111282609,-0.012165601493811278,0.0001274941805302243,5158119.084905109
2024-05-16 00:00:00+00:00,A0,87.43363169620395,-0.006711402773965812,-0.00010775426352354864,5777767.389084926
2024-05-17 00:00:00+00:00,A0,88.95606018369581,0.0031200947155124387,0.0002295625321467127,5807008.2819444705
2024-05-18 00:00:00+00:00,A0,92.62667432646602,0.011553120361066963,-0.00047885206098009434,3380128.00560823
2024-05-19 00:00:00+00:00,A0,98.23419858583085,0.006087614722244398,-0.00015731315502083375,2752731.4446591446
2024-05-20 00:00:00+00:00,A0,99.10130381789453,-0.022912895085981,-0.0003372936302468204,6001745.3976515075
2024-05-21 00:00:00+00:00,A0,97.20788556979275,0.003043667290302598,-0.00016524589327279052,6187725.093261937
2024-05-22 00:00:00+00:00,A0,93.19656919694047,0.0007203357323257792,4.9533180221788625e-05,3979376.9804866626
2024-05-23 00:00:00+00:00,A0,93.74376341545485,0.004138902853726931,-3.5845325089950985e-05,3140164.593454371
2024-05-24 00:00:00+00:00,A0,92.27805142294233,0.016162096816512074,-5.067551378960299e-05,5099034.8210072005
2024-05-25 00:00:00+00:00,A0,91.56042821568383,-0.02063238276804743,-3.183697427601216e-05,5930838.226350529
2024-05-26 00:00:00+00:00,A0,90.49161875526892,-0.005911034251911056,4.0677648123988686e-05,6797594.522434315
2024-05-27 00:00:00+00:00,A0,90.28229912689216,0.005909063227933546,-0.00020170720838862157,5516297.572101451
2024-05-28 00:00:00+00:00,A0,92.2738718480971,-0.015815943994539422,0.00014136992817981016,4628283.303414305
2024-05-29 00:00:00+00:00,A0,92.61045073696799,0.01475949048053509,0.0001325331940770968,4106869.3784151375
2024-05-30 00:00:00+00:00,A0,92.36326156511436,0.003683566127006584,7.70075875312202e-05,5011451.291670654
2024-05-31 00:00:00+00:00,A0,90.51505789245182,0.00846583985843404,0.00011130668855025263,4700735.296114744
2024-06-01 00:00:00+00:00,A0,87.57736406996109,-0.005709436615217945,5.92836001617319e-05,3984932.094271184
2024-06-02 00:00:00+00:00,A0,86.77307739915882,0.008137636899662105,0.0004070146605462135,7048755.650863287
2024-06-03 00:00:00+00:00,A0,86.7231407633773,0.010684715559890383,-1.741883421050198e-05,6785168.402072131
2024-06-04 00:00:00+00:00,A0,89.88933949175511,0.0023287802013716836,-6.141664366691535e-05,6136048.683555428
2024-06-05 00:00:00+00:00,A0,90.1689238738742,0.0023440089269869593,-0.0001507055160714756,4079149.6021908727
2024-06-06 00:00:00+00:00,A0,92.00469729011402,0.0027034323928172587,-0.00020645253411556737,5855019.324297279
2024-06-07 00:00:00+00:00,A0,91.13607518054627,-0.008633452647393817,-0.0002488943575202151,5639626.409497902
2024-06-08 00:00:00+00:00,A0,89.04615634764102,-0.0014752868024035294,-0.0001777594626461837,5442545.624204053
2024-06-09 00:00:00+00:00,A0,87.38752262156946,-0.0015252253245235882,-1.4136076330414264e-05,6249665.267043777
2024-06-10 00:00:00+00:00,A0,86.17223184575242,0.003833938643534951,6.68590256995429e-05,5635371.142861277
2024-06-11 00:00:00+00:00,A0,89.96470115985362,0.009998242469102947,1.0228411710432357e-05,5740014.236304335
2024-06-12 00:00:00+00:00,A0,88.54311871462937,-0.010585360819784093,-0.0001531070554859426,5636906.28337221
2024-06-13 00:00:00+00:00,A0,90.08551938509483,-0.0012500903031957764,0.00018003691280399267,5340791.408002106
2024-06-14 00:00:00+00:00,A0,88.51755474018844,0.014814555476589733,0.00014788253446018952,3216388.8702858165
2024-06-15 00:00:00+00:00,A0,90.22732789983368,-0.007435882288125642,-3.19296614844034e-05,5083621.077410557
2024-06-16 00:00:00+00:00,A0,90.97014452735937,-0.008222500172903203,-0.0001305832289329424,4443808.041150874
2024-06-17 00:00:00+00:00,A0,90.73095715524168,0.0020230619183119357,0.00010968558416595991,3720159.04235998
2024-06-18 00:00:00+00:00,A0,90.70235868165135,0.008443851904853202,3.759471749722089e-05,6681816.619300824
2024-06-19 00:00:00+00:00,A0,89.56705907981993,0.0001142605556065933,-0.00028962545188300953,6728995.340885703
2024-06-20 00:00:00+00:00,A0,90.41489777481978,0.013289605904369893,-1.359605119688098e-05,6359220.600295612
2024-06-21 00:00:00+00:00,A0,89.64069324929417,0.008567939825665269,5.240716241487621e-05,5255213.4168558745
2024-06-22 00:00:00+00:00,A0,87.51386757105341,0.008418200668900618,-0.00017993895729755076,6350625.1209526565
2024-06-23 00:00:00+00:00,A0,85.3481280052996,0.005541165013240933,3.79686785674886e-05,5012053.180601826
2024-06-24 00:00:00+00:00,A0,85.68607047688647,0.02327653100346085,-0.00029096449705155785,5202797.27689778
2024-06-25 00:00:00+00:00,A0,88.47960728721056,-0.002051616888660442,0.00026723722000243416,3906528.6295380173
2024-06-26 00:00:00+00:00,A0,88.80757332917108,-0.02003522292066514,0.0002495899970118864,5396991.30449884
2024-06-27 00:00:00+00:00,A0,88.64141311712766,0.01604254361517141,-5.050346686059295e-05,5060385.928424417
2024-06-28 00:00:00+00:00,A0,89.19417081739483,-0.0045769943095682565,7.269086756781464e-05,3697347.8831655355
2024-06-29 00:00:00+00:00,A0,91.60040771469326,0.0010788044434303305,-0.00048198439315997503,4948802.888183403
2024-06-30 00:00:00+00:00,A0,92.04921436140201,0.01309550684860527,-0.00023126953205306657,4920270.4361431915
2024-07-01 00:00:00+00:00,A0,91.34146331119342,-0.016022595410589254,-5.8755784030425966e-05,6797561.16664464
2024-07-02 00:00:00+00:00,A0,93.43169198692235,-0.012516472141061394,-0.00021442660428537183,5894213.32851341
2024-07-03 00:00:00+00:00,A0,94.28345570977818,-0.016012779371188536,0.00014287929652613177,5011445.439091466
2024-07-04 00:00:00+00:00,A0,97.2729409098738,-0.007941362900254238,0.0003994593061495988,5248787.309801083
2024-07-05 00:00:00+00:00,A0,97.67889718602319,0.0043963660601699355,-0.00023532294388586042,5044212.378104198
2024-07-06 00:00:00+00:00,A0,95.36352416237644,0.00524187842812771,-0.00016749268081703856,4797086.015204452
2024-07-07 00:00:00+00:00,A0,92.83585883825016,0.0027627417932855375,4.708967366198607e-05,3917572.8026117133
2024-07-08 00:00:00+00:00,A0,96.00032085430934,-0.014127658838923664,0.0003222232296999242,4848948.122393071
2024-07-09 00:00:00+00:00,A0,99.41717128710279,-0.02310103436632644,-0.0002444748625079806,4253901.7433474865
2024-07-10 00:00:00+00:00,A0,99.11040827715544,0.0005435358539038227,4.98072244613884e-05,3749684.461076854
2024-07-11 00:00:00+00:00,A0,98.40294351901574,-0.0047177603363833575,0.00036425977016262174,5511221.814547535
2024-07-12 00:00:00+00:00,A0,101.37227211971569,0.004593857717166118,-0.00033035182963585345,5391264.659933235
2024-07-13 00:00:00+00:00,A0,99.20205101444269,0.007019536262212701,-0.00025621384136916643,3213292.488631922
2024-07-14 00:00:00+00:00,A0,97.49139807566569,0.0013824143205868192,-8.472132129216765e-05,4877315.3625048725
2024-07-15 00:00:00+00:00,A0,98.80326839627057,0.007601330853758538,-0.00010411768257108221,5995701.385899924
2024-07-16 00:00:00+00:00,A0,98.07559733621409,0.0022921137411506844,0.00016252025755072894,6059223.738896321
2024-07-17 00:00:00+00:00,A0,98.11459628387037,0.005300647056014667,4.833194396416762e-05,6025836.842885239
2024-07-18 00:00:00+00:00,A0,97.84330665647373,-0.007046732628698824,-0.00035499241192842566,5038913.20690146
2024-01-01 00:00:00+00:00,A1,98.37328560342971,-0.0005928264602593222,-0.0002645082266583358,6182530.741752657
2024-01-02 00:00:00+00:00,A1,96.31222934310959,-0.007292869363736615,-9.723882613980937e-05,4676015.22450357
2024-01-03 00:00:00+00:00,A1,97.02681668609422,-0.004144730658358586,8.404534189491715e-05,4795930.484951565
2024-01-04 00:00:00+00:00,A1,97.81451700545169,0.006339103777337424,-2.0479341322219276e-05,4508344.3850345155
2024-01-05 00:00:00+00:00,A1,100.41580587450952,2.9932911999557322e-05,-0.00013011272408111843,4419348.597254415
2024-01-06 00:00:00+00:00,A1,102.70072916933171,0.0034020997686833787,-0.0001348424923449018,5694670.611628409
2024-01-07 00:00:00+00:00,A1,102.48071594660627,0.006700792422021899,-0.00014246741288254176,5255906.850104223
2024-01-08 00:00:00+00:00,A1,100.01203474480415,-0.0037484146289760963,-0.00017590192573178852,5651748.14140304
2024-01-09 00:00:00+00:00,A1,99.42547755542806,0.0075624816362980605,0.00045632657545521235,4991205.310514429
2024-01-10 00:00:00+00:00,A1,99.90832526327247,0.0037884260345839443,5.950221423711099e-05,5513199.811077181
2024-01-11 00:00:00+00:00,A1,99.5551093091768,-0.012348130869114786,0.00017735181088094772,4581151.256074961
2024-01-12 00:00:00+00:00,A1,98.46030490663036,0.014423047911862443,-9.781549362378475e-05,7229731.841409548
2024-01-13 00:00:00+00:00,A1,99.0090408201806,-0.005007447437569161,-3.719133543720977e-05,3432069.5835695015
2024-01-14 00:00:00+00:00,A1,98.0651459639108,-0.01655095343185184,-0.000142710796274071,6260937.323562984
2024-01-15 00:00:00+00:00,A1,96.8894551388126,-0.010450437095863024,-0.0005303416669838404,6367907.4507209705
2024-01-16 00:00:00+00:00,A1,97.54362829041118,-0.01021045160678322,-0.00027560185536957323,4147841.194034406
2024-01-17 00:00:00+00:00,A1,96.81092949951851,0.0005217331865753347,-0.00036212373599607897,7229273.610555973
2024-01-18 00:00:00+00:00,A1,97.3333790937512,-0.002738505055462372,-0.0004499567555903215,5995490.282945318
2024-01-19 00:00:00+00:00,A1,97.91561773099727,-0.003368319676405929,-0.00023907179485962058,5971139.006822912
2024-01-20 00:00:00+00:00,A1,95.75735925588582,0.00619701965482479,0.0002649911358763262,5028022.187025877
2024-01-21 00:00:00+00:00,A1,94.88756474711093,0.0033987536119270377,-8.887233540870885e-06,4782773.841781324
2024-01-22 00:00:00+00:00,A1,97.70455697582243,0.0031604787064428625,0.0002581127524642348,4790591.172960392
2024-01-23 00:00:00+00:00,A1,95.50767495160336,0.004098284573286926,8.219651538017507e-05,5390530.596319517
2024-01-24 00:00:00+00:00,A1,91.59471021458384,0.006161346680022383,0.00015651176514303185,6401186.275033896
2024-01-25 00:00:00+00:00,A1,88.29086235781604,-0.02107953341777443,-0.00018017939906091502,5181314.21786142
2024-01-26 00:00:00+00:00,A1,88.38646235450076,-0.003644382522644612,0.00010479019083853416,4088556.3768627094
2024-01-27 00:00:00+00:00,A1,88.48536425523963,-0.02180210064489474,0.00014574284681486918,5824427.06238498
2024-01-28 00:00:00+00:00,A1,88.32162183977836,0.00036059926797795414,-0.00011532945844673859,5921150.746394793
2024-01-29 00:00:00+00:00,A1,90.53791761780619,-4.6329722243453205e-05,0.00011190807412323328,5654659.528447786
2024-01-30 00:00:00+00:00,A1,85.86807042097509,0.010455322747896803,0.0001132375517149666,5745498.906524982
2024-01-31 00:00:00+00:00,A1,86.59401748194196,0.011876343927211208,-0.00010991052422601657,4729071.869842192
2024-02-01 00:00:00+00:00,A1,89.38559102955904,0.0020277504825236734,-0.00022455368645419902,4071010.8328694203
2024-02-02 00:00:00+00:00,A1,87.4357186801869,-0.005003610773968999,-0.00023682566637965447,4131806.56935922
2024-02-03 00:00:00+00:00,A1,86.81745965083815,0.0048516111254573785,1.7301108384292358e-05,3364536.751542142
2024-02-04 00:00:00+00:00,A1,85.56274026810597,-0.005279176373243135,6.540197375786296e-05,5236948.61154595
2024-02-05 00:00:00+00:00,A1,84.08792606168132,-1.392651443348899e-05,-0.0001585051660915829,4916551.216773407
2024-02-06 00:00:00+00:00,A1,83.58279940047268,0.009861363169607678,5.317068265219728e-06,4560012.295470291
2024-02-07 00:00:00+00:00,A1,86.0464662692086,-0.005577713459894236,0.00011410740722769708,2044381.17565493
2024-02-08 00:00:00+00:00,A1,89.31194033539049,0.008056786392425009,0.0001236381429330602,3752682.5303058308
2024-02-09 00:00:00+00:00,A1,88.75825204359053,0.006774013686923024,0.00031037602402449773,6120840.651403166
2024-02-10 00:00:00+00:00,A1,92.25141384970188,-0.009547918171308215,0.0002553961664396087,4335373.999936869
2024-02-11 00:00:00+00:00,A1,92.36324689349816,0.009738941282174009,-0.00020025828655130884,5360591.677656841
2024-02-12 00:00:00+00:00,A1,95.70810237215541,0.006985663453715051,0.0003367172419076045,3609314.5700247437
2024-02-13 00:00:00+00:00,A1,95.5774569384782,0.0010192588737265745,-0.00010619530091114296,6438705.482359231
